As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2019,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,1
1/09/2021,2019,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,8
1/09/2021,2019,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,52
1/09/2021,2019,6,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,4
1/09/2021,2019,6,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,2
1/09/2021,2019,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,4
1/09/2021,2019,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,33
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,10
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,32
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,3
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,7
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,20
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2019,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,6
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,7
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,1
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,17
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2019,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,11
1/09/2021,2019,6,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,28
1/09/2021,2019,6,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,6,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,2
1/09/2021,2019,6,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,3
1/09/2021,2019,6,Homicide and related Offences,Murder,-,-,Darwin,-,1
1/09/2021,2019,6,House break-ins,House break-ins actual,-,-,Darwin,-,45
1/09/2021,2019,6,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,6,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,6,House break-ins,House break-ins actual,-,-,Palmerston,-,12
1/09/2021,2019,6,House break-ins,House break-ins attempted,-,-,Darwin,-,6
1/09/2021,2019,6,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2019,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,16
1/09/2021,2019,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,3
1/09/2021,2019,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,4
1/09/2021,2019,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,43
1/09/2021,2019,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,7
1/09/2021,2019,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2019,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2019,6,Property Damage Offences,Property damage offences,-,-,Darwin,-,143
1/09/2021,2019,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,6,Property Damage Offences,Property damage offences,-,-,Palmerston,-,70
1/09/2021,2019,6,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,4
1/09/2021,2019,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2019,6,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,14
1/09/2021,2019,6,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,5
1/09/2021,2019,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,221
1/09/2021,2019,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,6
1/09/2021,2019,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,15
1/09/2021,2019,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,48
1/09/2021,2019,7,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,2
1/09/2021,2019,7,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2019,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,3
1/09/2021,2019,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,5
1/09/2021,2019,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,51
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,15
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,28
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,8
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,1
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,28
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,7
1/09/2021,2019,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,7
1/09/2021,2019,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,10
1/09/2021,2019,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,10
1/09/2021,2019,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,4
1/09/2021,2019,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,10
1/09/2021,2019,7,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,2
1/09/2021,2019,7,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,31
1/09/2021,2019,7,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,7,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,9
1/09/2021,2019,7,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2019,7,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,7,House break-ins,House break-ins actual,-,-,Darwin,-,38
1/09/2021,2019,7,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,7,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,7,House break-ins,House break-ins actual,-,-,Palmerston,-,23
1/09/2021,2019,7,House break-ins,House break-ins attempted,-,-,Darwin,-,1
1/09/2021,2019,7,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,16
1/09/2021,2019,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,5
1/09/2021,2019,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,27
1/09/2021,2019,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,2
1/09/2021,2019,7,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,1
1/09/2021,2019,7,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2019,7,Property Damage Offences,Property damage offences,-,-,Darwin,-,174
1/09/2021,2019,7,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,7,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2019,7,Property Damage Offences,Property damage offences,-,-,Palmerston,-,67
1/09/2021,2019,7,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,6
1/09/2021,2019,7,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2019,7,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2019,7,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,15
1/09/2021,2019,7,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,7,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,223
1/09/2021,2019,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2019,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2019,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,55
1/09/2021,2019,8,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,2
1/09/2021,2019,8,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,2
1/09/2021,2019,8,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,3
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,56
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,11
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,40
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,11
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,6
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,5
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,30
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,4
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,13
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,12
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,21
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,3
1/09/2021,2019,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2019,8,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,27
1/09/2021,2019,8,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,8,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,8,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,4
1/09/2021,2019,8,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,3
1/09/2021,2019,8,House break-ins,House break-ins actual,-,-,Darwin,-,39
1/09/2021,2019,8,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,8,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,8,House break-ins,House break-ins actual,-,-,Palmerston,-,21
1/09/2021,2019,8,House break-ins,House break-ins attempted,-,-,Darwin,-,2
1/09/2021,2019,8,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,24
1/09/2021,2019,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,12
1/09/2021,2019,8,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,40
1/09/2021,2019,8,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,10
1/09/2021,2019,8,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2019,8,Property Damage Offences,Property damage offences,-,-,Darwin,-,163
1/09/2021,2019,8,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,8,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2019,8,Property Damage Offences,Property damage offences,-,-,Palmerston,-,68
1/09/2021,2019,8,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,4
1/09/2021,2019,8,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2019,8,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,4
1/09/2021,2019,8,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,3
1/09/2021,2019,8,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,13
1/09/2021,2019,8,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2019,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,258
1/09/2021,2019,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,5
1/09/2021,2019,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,9
1/09/2021,2019,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,74
1/09/2021,2019,9,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2019,9,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2019,9,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,4
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,39
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,15
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,22
1/09/2021,2019,9,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,2
